START OF TEST
ax ay az mx my mz rx ry rz roll pitch yaw throttle rudder
-0.86,4.82,0.04,-26.45,1.09,-36.73,-0.08,-0.17,-0.92,79.85,-10.14,177.64,1650,1109

1.45,-4.35,14.91,-23.27,1.91,-36.02,-0.05,-0.17,-0.94,-16.21,5.34,175.31,1625,1109

2.00,0.90,9.57,-23.27,1.91,-36.02,-0.05,-0.15,-0.97,5.27,11.76,175.31,1655,1110

-0.12,5.30,2.00,-19.00,-4.00,-36.02,-0.05,-0.14,-1.00,69.27,-1.19,191.89,1649,1109

-2.55,-3.10,20.01,-19.00,-4.00,-36.02,-0.06,-0.18,-0.99,-8.74,-7.18,191.89,1629,1110

5.26,-6.08,6.35,-12.45,-10.45,-44.80,-0.05,-0.21,-1.00,-36.40,30.87,220.01,1650,1109

3.65,-2.90,5.30,-12.45,-10.45,-44.80,-0.05,-0.20,-1.00,-24.29,31.14,220.01,1656,1110

0.90,0.43,17.30,-22.73,1.27,-29.59,-0.08,-0.22,-0.98,1.43,2.98,176.79,1628,1103

1.37,0.31,12.87,-22.73,1.27,-29.59,-0.06,-0.24,-1.01,1.39,6.09,176.79,1649,1100

0.86,4.28,5.88,-19.64,-2.00,-31.84,-0.07,-0.28,-1.07,35.72,6.77,185.82,1649,1101

-0.04,-2.31,11.65,-19.64,-2.00,-31.84,-0.11,-0.30,-1.10,-11.24,-0.19,185.82,1648,1108

2.16,-1.49,8.12,-23.36,7.55,-24.69,-0.06,-0.28,-1.14,-10.06,14.65,162.10,1641,1100

-1.06,4.75,16.48,-23.36,7.55,-24.69,-0.07,-0.27,-1.16,16.04,-3.53,162.10,1641,1102

$GPGGA,174853.165,,,,,0,00,,,M,0.0,M,,0000*58
-0.39,1.88,14.24,-20.45,8.45,-27.76,-0.07,-0.24,-1.17,7.53,-1.56,157.54,1611,1109

-1.18,4.94,9.45,-20.45,8.45,-27.76,-0.03,-0.19,-1.16,27.42,-6.30,157.54,1656,1101

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
1.73,-0.47,7.92,-14.82,-8.55,-36.12,-0.07,-0.18,-1.14,-3.32,12.27,209.97,1620,1109

0.90,2.55,10.24,-14.82,-8.55,-36.12,-0.09,-0.20,-1.10,13.93,4.89,209.97,1642,1101

1.88,0.04,1.57,-16.27,-9.27,-28.27,-0.05,-0.25,-1.09,0.92,50.19,209.68,1649,1100

$GPRMC,174853.165,V,,,,,,,180418,,,N*47
-1.26,6.16,8.75,-16.27,-9.27,-28.27,-0.10,-0.20,-1.10,34.87,-6.69,209.68,1634,1109

-1.29,1.06,11.96,-19.73,7.91,-36.02,-0.07,-0.23,-1.11,5.03,-6.15,158.15,1656,1109

2.43,-1.53,8.79,-19.73,7.91,-36.02,0.01,-0.24,-1.15,-9.53,15.25,158.15,1649,1110

2.24,8.00,-1.14,-21.45,15.09,-21.43,-0.02,-0.30,-1.14,72.59,164.54,144.88,1619,1109

0.94,0.08,12.00,-21.45,15.09,-21.43,0.05,-0.24,-1.15,0.37,4.48,144.88,1656,1109

-0.59,2.28,3.88,-11.91,-13.55,-34.39,0.05,-0.22,-1.15,30.08,-7.45,228.68,1655,1110

4.75,-3.18,6.28,-11.91,-13.55,-34.39,0.02,-0.25,-1.13,-21.99,34.01,228.68,1629,1109

-1.57,4.55,5.65,-17.55,2.73,-24.69,0.10,-0.23,-1.15,37.82,-12.21,171.16,1648,1109

-1.73,-3.22,15.81,-17.55,2.73,-24.69,0.01,-0.26,-1.12,-11.44,-6.11,171.16,1654,1109

-2.98,4.59,14.51,-14.27,-1.73,-30.92,-0.01,-0.27,-1.11,17.21,-11.08,186.90,1634,1109

4.08,0.90,2.75,-14.27,-1.73,-30.92,-0.03,-0.25,-1.10,10.40,54.68,186.90,1649,1100

0.47,-1.77,15.69,-8.45,-12.09,-35.61,-0.09,-0.26,-1.11,-6.42,1.71,235.04,1649,1109

4.04,3.06,2.82,-8.45,-12.09,-35.61,-0.10,-0.26,-1.14,31.83,44.14,235.04,1649,1108

2.79,-0.04,11.34,-11.55,-3.91,-31.53,-0.10,-0.21,-1.16,-0.19,13.80,198.71,1655,1100

-2.55,4.82,9.34,-11.55,-3.91,-31.53,-0.09,-0.22,-1.15,26.50,-13.64,198.71,1648,1103

2.31,-1.45,17.97,-11.82,-0.73,-31.12,-0.09,-0.27,-1.17,-4.58,7.32,183.52,1648,1109

2.47,5.18,5.49,-11.82,-0.73,-31.12,-0.04,-0.23,-1.20,40.69,18.13,183.52,1649,1109

2.79,-0.24,10.79,-5.64,-14.91,-31.73,-0.06,-0.27,-1.20,-1.21,14.47,249.29,1633,1109

0.82,1.49,15.46,-5.64,-14.91,-31.73,-0.02,-0.31,-1.21,5.50,3.04,249.29,1648,1102

1.29,-2.12,3.41,2.64,-26.36,-34.18,0.01,-0.32,-1.21,-30.13,17.86,275.71,1649,1100

2.20,-2.47,12.75,2.64,-26.36,-34.18,0.01,-0.32,-1.17,-10.81,9.60,275.71,1627,1109

2.24,-2.59,9.49,8.36,-28.18,-45.31,0.02,-0.27,-1.13,-14.87,12.80,286.53,1647,1109

0.04,4.55,10.83,8.36,-28.18,-45.31,0.06,-0.25,-1.14,22.80,0.19,286.53,1640,1109

-0.98,3.96,14.20,0.55,-11.64,-32.96,0.02,-0.29,-1.14,15.55,-3.81,272.68,1618,1101

-2.28,4.63,17.65,0.55,-11.64,-32.96,0.01,-0.28,-1.16,14.58,-7.11,272.68,1641,1109

$GPGGA,174854.165,,,,,0,00,,,M,0.0,M,,0000*5F
-1.29,5.10,2.04,9.36,-25.73,-36.63,0.01,-0.28,-1.13,64.65,-13.26,290.00,1625,1101

0.98,-0.16,19.61,9.36,-25.73,-36.63,-0.05,-0.31,-1.11,-0.46,2.86,290.00,1626,1109

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
0.55,2.47,12.87,11.64,-21.73,-35.71,-0.08,-0.33,-1.08,10.86,2.40,298.17,1641,1101

-2.00,0.63,6.16,11.64,-21.73,-35.71,-0.14,-0.35,-1.03,5.54,-17.91,298.17,1641,1101

0.90,-1.18,18.24,9.18,-8.09,-33.27,-0.17,-0.38,-1.00,-3.69,2.83,318.61,1626,1109

1.33,1.92,7.65,9.18,-8.09,-33.27,-0.17,-0.41,-1.01,13.90,9.60,318.61,1654,1100

1.18,1.49,9.53,23.09,-21.73,-46.84,-0.19,-0.45,-1.03,8.82,6.95,316.74,1641,1109

$GPGSV,3,1,12,05,66,001,,07,61,233,39,23,46,019,35,08,35,219,30*7E
-0.47,2.75,16.16,23.09,-21.73,-46.84,-0.17,-0.43,-1.03,9.64,-1.64,316.74,1479,1101

3.96,-0.27,-1.41,11.82,-7.45,-45.31,-0.12,-0.39,-1.07,-3.74,109.96,327.76,1647,1100

1.80,-1.41,4.98,11.82,-7.45,-45.31,-0.13,-0.43,-1.11,-14.92,19.21,327.76,1646,1109

0.39,-0.82,11.65,29.64,-42.27,-53.57,-0.19,-0.38,-1.05,-4.04,1.92,305.03,1648,1101

$GPGSV,3,2,12,28,28,131,,09,18,064,39,25,12,039,,16,10,054,*79
0.86,0.12,9.89,29.64,-42.27,-53.57,-0.17,-0.38,-0.98,0.68,4.99,305.03,1479,1100

0.31,-0.35,12.71,23.00,-14.64,-32.96,-0.17,-0.38,-0.92,-1.59,1.41,327.53,1650,1102

-0.59,-3.06,14.63,23.00,-14.64,-32.96,-0.19,-0.39,-0.92,-11.80,-2.25,327.53,1647,1109

-0.12,-3.73,20.01,29.36,-33.55,-42.24,-0.19,-0.37,-0.91,-10.55,-0.33,311.20,1641,1100

-0.86,0.04,10.00,29.36,-33.55,-42.24,-0.19,-0.35,-0.85,0.22,-4.93,311.20,1619,1109

$GPGSV,3,3,12,27,02,223,26,30,-4,034,38,11,-7,154,,04,-14,150,*5E
1.26,-2.28,14.91,26.55,-24.18,-44.39,-0.17,-0.35,-0.81,-8.65,4.76,317.67,1480,1109

1.92,3.30,4.04,26.55,-24.18,-44.39,-0.12,-0.34,-0.82,36.37,20.24,317.67,1655,1102

2.67,-1.14,7.30,26.36,-17.00,-34.80,-0.12,-0.36,-0.85,-8.33,19.86,327.18,1618,1103

$GPRMC,174854.165,V,,,,,,,180418,,,N*40
2.67,-1.84,5.65,26.36,-17.00,-34.80,-0.12,-0.36,-0.85,-16.44,24.18,327.18,1648,1109

-0.90,2.00,7.53,30.73,-26.82,-42.04,-0.13,-0.33,-0.83,14.77,-6.60,318.89,1648,1109

-0.43,0.43,11.38,30.73,-26.82,-42.04,-0.17,-0.33,-0.80,2.17,-2.17,318.89,1634,1108

-1.96,5.61,8.43,21.18,-6.73,-33.37,-0.15,-0.32,-0.83,32.94,-10.96,342.38,1648,1109

6.63,-5.30,6.59,21.18,-6.73,-33.37,-0.12,-0.32,-0.89,-29.53,38.10,342.38,1648,1109

4.35,-5.14,11.45,24.55,-6.36,-28.98,-0.15,-0.30,-0.93,-22.75,19.13,345.47,1628,1109

-3.22,4.39,11.45,24.55,-6.36,-28.98,-0.16,-0.25,-1.01,20.27,-14.69,345.47,1655,1100

-1.14,2.00,9.92,27.36,0.18,-29.08,-0.12,-0.24,-1.15,11.32,-6.41,0.38,1647,1109

-0.67,4.24,3.10,27.36,0.18,-29.08,-0.12,-0.28,-1.15,53.20,-7.24,0.38,1648,1101

-0.94,6.94,12.59,27.36,0.18,-29.08,-0.11,-0.20,-1.20,28.80,-3.75,0.38,1640,1100

0.98,-0.43,7.10,28.36,9.73,-30.00,-0.06,-0.12,-1.24,-3.45,7.85,18.93,1654,1101

$GPGGA,174855.165,,,,,0,00,,,M,0.0,M,,0000*5E
-2.86,5.37,12.43,28.36,9.73,-30.00,-0.06,-0.09,-1.23,22.84,-11.94,18.93,1613,1109

0.47,5.92,-0.39,27.91,11.27,-41.12,-0.02,-0.05,-1.23,84.09,175.47,21.99,1640,1100

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
3.88,-0.20,8.55,27.91,11.27,-41.12,-0.00,0.02,-1.25,-1.20,24.42,21.99,1641,1101

2.59,1.02,2.98,27.73,20.18,-30.82,-0.03,0.06,-1.20,14.48,39.41,36.05,1647,1109

-2.00,3.53,18.79,27.73,20.18,-30.82,-0.02,0.08,-1.18,10.58,-5.97,36.05,1655,1100

$GPRMC,174855.165,V,,,,,,,180418,,,N*41
-1.22,2.82,6.90,28.00,13.55,-30.92,-0.03,0.07,-1.15,21.94,-9.26,25.82,1627,1109

0.59,-1.57,19.38,28.00,13.55,-30.92,-0.03,0.03,-1.15,-4.63,1.73,25.82,1648,1109

1.49,2.39,1.96,26.64,17.73,-31.53,0.00,-0.06,-1.19,44.17,25.72,33.64,1655,1109

-1.53,3.88,10.71,26.64,17.73,-31.53,0.02,-0.17,-1.22,19.75,-7.65,33.64,1624,1109

1.53,-1.06,4.20,26.55,30.73,-25.82,0.03,-0.28,-1.24,-13.34,19.46,49.18,1649,1103

-1.88,9.96,0.51,26.55,30.73,-25.82,0.04,-0.37,-1.25,78.92,-10.69,49.18,1649,1109

-0.86,1.45,4.59,29.82,12.82,-31.53,0.01,-0.48,-1.20,17.26,-10.16,23.26,1628,1109

0.51,-7.65,20.01,29.82,12.82,-31.53,0.03,-0.57,-1.17,-20.92,1.36,23.26,1655,1109

-0.86,4.04,2.90,40.09,2.91,-36.02,0.04,-0.63,-1.15,53.15,-9.84,4.15,1648,1103

-0.51,4.39,13.18,40.09,2.91,-36.02,0.02,-0.60,-1.13,18.42,-2.10,4.15,1628,1109

4.39,-2.12,9.14,32.18,9.91,-34.08,0.03,-0.56,-1.13,-11.80,25.09,17.11,1648,1100

0.47,4.75,14.98,32.18,9.91,-34.08,0.07,-0.47,-1.15,17.57,1.72,17.11,1655,1109

-0.78,-4.24,18.36,33.45,8.00,-44.49,0.02,-0.44,-1.13,-12.98,-2.38,13.45,1648,1103

1.92,-4.71,16.36,33.45,8.00,-44.49,0.03,-0.32,-1.16,-15.95,6.44,13.45,1648,1100

4.51,0.59,6.75,33.73,23.18,-26.12,-0.01,-0.22,-1.15,4.15,33.67,34.50,1648,1109

3.77,-1.80,11.53,33.73,23.18,-26.12,-0.05,-0.13,-1.16,-8.46,17.88,34.50,1655,1109

-0.75,5.22,12.24,31.27,28.45,-26.53,-0.06,-0.06,-1.19,23.05,-3.21,42.30,1654,1100

4.31,-5.88,17.10,31.27,28.45,-26.53,-0.11,-0.05,-1.20,-18.45,13.42,42.30,1648,1109

4.12,2.75,-6.24,35.36,25.27,-27.14,-0.16,-0.02,-1.23,20.17,148.85,35.55,1648,1109

-1.88,3.84,10.59,35.36,25.27,-27.14,-0.15,-0.05,-1.23,19.66,-9.49,35.55,1655,1100

-0.63,3.61,3.80,32.27,19.18,-31.02,-0.19,-0.11,-1.24,43.10,-6.82,30.73,1634,1109

-0.04,4.04,3.10,32.27,19.18,-31.02,-0.14,-0.20,-1.23,52.51,-0.44,30.73,1648,1109

-1.10,-3.10,19.77,36.09,14.55,-32.65,-0.10,-0.32,-1.25,-8.89,-3.14,21.95,1641,1101

-0.31,1.49,13.49,36.09,14.55,-32.65,-0.06,-0.42,-1.23,6.30,-1.32,21.95,1617,1109

-0.39,6.71,-0.98,33.45,21.91,-43.27,0.00,-0.47,-1.23,81.05,-176.69,33.22,1647,1109

-0.31,3.80,8.16,33.45,21.91,-43.27,0.05,-0.43,-1.18,24.99,-2.00,33.22,1649,1101

$GPGGA,174856.165,,,,,0,00,,,M,0.0,M,,0000*5D
0.78,0.31,8.63,29.64,35.45,-29.69,0.07,-0.42,-1.11,2.07,5.19,50.11,1611,1109

-2.08,3.18,11.85,29.64,35.45,-29.69,0.09,-0.38,-1.10,14.80,-9.62,50.11,1655,1101

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.47,4.24,10.40,32.55,18.55,-37.45,0.05,-0.39,-1.09,22.15,-2.40,29.68,1647,1110

3.22,3.45,-2.00,32.55,18.55,-37.45,-0.00,-0.35,-1.06,42.34,141.12,29.68,1620,1101

0.98,-0.27,4.43,23.09,42.09,-28.57,0.00,-0.30,-1.06,-3.46,12.45,61.25,1648,1110

$GPRMC,174856.165,V,,,,,,,180418,,,N*42
-1.26,3.26,9.85,23.09,42.09,-28.57,-0.08,-0.31,-1.06,18.16,-6.90,61.25,1648,1109

1.02,1.65,13.93,14.36,44.73,-30.61,-0.14,-0.30,-1.05,6.73,4.16,72.20,1654,1109

-2.12,3.45,12.24,14.36,44.73,-30.61,-0.14,-0.29,-1.08,15.53,-9.46,72.20,1648,1100

3.41,-5.41,15.69,13.55,45.91,-31.73,-0.20,-0.33,-1.09,-18.63,11.62,73.56,1647,1109

-1.10,5.96,5.84,13.55,45.91,-31.73,-0.17,-0.31,-1.13,45.07,-7.49,73.56,1648,1109

-4.67,7.34,12.24,14.73,33.55,-34.08,-0.08,-0.34,-1.12,29.25,-18.12,66.30,1653,1100

4.20,1.18,3.10,14.73,33.55,-34.08,-0.08,-0.37,-1.11,12.71,51.70,66.30,1647,1103

-3.26,5.73,6.39,18.18,33.64,-28.06,-0.04,-0.33,-1.12,38.60,-20.77,61.61,1647,1109

5.81,-2.63,5.49,18.18,33.64,-28.06,-0.05,-0.35,-1.13,-18.20,43.64,61.61,1648,1100

-1.45,4.20,15.02,17.09,39.18,-27.35,-0.07,-0.32,-1.13,15.54,-5.32,66.43,1632,1109

2.75,2.71,-3.49,17.09,39.18,-27.35,-0.07,-0.29,-1.15,31.36,148.14,66.43,1654,1109

2.47,-1.10,15.46,16.00,29.55,-32.14,-0.07,-0.21,-1.15,-4.01,9.06,61.56,1647,1100

3.18,-0.98,8.20,16.00,29.55,-32.14,-0.10,-0.23,-1.12,-6.36,21.05,61.56,1596,1109

-2.16,8.00,9.45,8.73,50.55,-29.80,-0.08,-0.23,-1.14,39.53,-9.88,80.20,1653,1109

0.39,-0.90,11.30,8.73,50.55,-29.80,-0.07,-0.27,-1.14,-4.56,1.98,80.20,1654,1110

-0.51,1.37,6.28,9.00,29.09,-34.29,-0.09,-0.30,-1.08,12.30,-4.54,72.81,1617,1109

-2.08,4.43,12.12,9.00,29.09,-34.29,-0.01,-0.33,-1.10,19.82,-9.15,72.81,1647,1109

-0.71,0.98,12.20,10.45,27.00,-39.69,-0.03,-0.38,-1.13,4.59,-3.30,68.83,1654,1109

1.57,1.22,1.06,10.45,27.00,-39.69,-0.05,-0.36,-1.13,32.71,44.22,68.83,1632,1109

0.63,0.12,6.39,-2.00,36.27,-34.49,-0.00,-0.34,-1.13,1.05,5.61,93.16,1647,1109

-2.55,3.45,16.99,-2.00,36.27,-34.49,-0.04,-0.37,-1.16,11.36,-8.37,93.16,1648,1109

0.86,-1.06,19.38,-4.09,44.64,-35.82,-0.08,-0.37,-1.17,-3.13,2.55,95.24,1653,1101

0.90,1.49,9.14,-4.09,44.64,-35.82,-0.04,-0.34,-1.19,9.22,5.56,95.24,1646,1100

2.47,1.73,2.04,-4.45,39.36,-33.88,-0.10,-0.36,-1.18,28.31,42.76,96.46,1639,1101

-0.39,5.49,11.69,-4.45,39.36,-33.88,-0.09,-0.33,-1.20,25.15,-1.74,96.46,1647,1101

$GPGGA,174857.165,,,,,0,00,,,M,0.0,M,,0000*5C
0.47,1.18,11.10,-0.36,36.36,-32.76,-0.07,-0.32,-1.20,6.05,2.41,90.57,1631,1100

0.59,2.71,5.53,-0.36,36.36,-32.76,-0.08,-0.33,-1.20,25.95,5.46,90.57,1653,1102

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
0.31,4.59,12.83,9.91,29.09,-42.55,-0.05,-0.30,-1.21,19.68,1.32,71.19,1640,1103

-1.29,-2.04,17.77,9.91,29.09,-42.55,-0.05,-0.26,-1.18,-6.53,-4.14,71.19,1639,1100

0.71,-1.57,0.27,-7.91,39.73,-32.04,-0.04,-0.19,-1.19,-64.23,23.91,101.26,1627,1109

$GPRMC,174857.165,V,,,,,,,180418,,,N*43
0.82,-2.04,2.82,-7.91,39.73,-32.04,-0.04,-0.20,-1.18,-34.73,13.30,101.26,1653,1109

0.82,-0.24,13.61,-11.45,39.91,-43.98,-0.06,-0.22,-1.18,-0.99,3.46,106.01,1647,1100

0.35,0.82,4.51,-11.45,39.91,-43.98,-0.08,-0.23,-1.17,10.32,4.40,106.01,1597,1109

3.06,-3.02,9.06,-18.73,49.64,-33.27,-0.09,-0.24,-1.20,-17.53,17.76,110.67,1647,1109

0.86,1.73,4.31,-18.73,49.64,-33.27,-0.09,-0.30,-1.19,21.42,10.52,110.67,1654,1109

3.53,-0.16,14.55,-18.73,49.64,-33.27,-0.14,-0.34,-1.16,-0.60,13.64,110.67,1617,1109

-2.31,1.49,18.55,0.00,0.00,0.00,-0.09,-0.38,-1.15,4.56,-7.09,0.00,1647,1109

0.94,3.02,5.88,-11.55,26.27,-33.16,-0.14,-0.45,-1.13,26.88,8.10,113.72,1647,1109

4.43,1.57,4.55,-13.82,29.09,-29.49,-0.12,-0.43,-1.10,13.87,42.64,115.41,1633,1109

-0.71,-4.43,19.69,-13.82,29.09,-29.49,-0.08,-0.45,-1.11,-12.68,-2.00,115.41,1655,1109

-1.88,-0.94,15.85,-16.36,33.55,-30.00,-0.11,-0.44,-1.10,-3.38,-6.76,116.00,1648,1109

4.04,0.08,1.88,-16.36,33.55,-30.00,-0.08,-0.39,-1.08,1.01,64.99,116.00,1649,1109

-0.59,9.45,-1.06,-21.55,37.55,-26.94,-0.07,-0.34,-1.11,82.70,-176.46,119.85,1654,1100

6.94,-2.71,-0.51,-21.55,37.55,-26.94,-0.08,-0.30,-1.13,-21.25,111.64,119.85,1655,1109

0.12,4.35,5.41,-20.64,36.82,-26.84,-0.06,-0.27,-1.17,38.80,0.97,119.27,1649,1109

-4.16,4.67,16.36,-20.64,36.82,-26.84,-0.01,-0.16,-1.19,15.46,-13.74,119.27,1648,1100

5.77,-7.45,7.26,-28.00,38.18,-32.76,-0.05,-0.14,-1.19,-38.80,29.00,126.25,1655,1109

0.35,0.55,19.81,-28.00,38.18,-32.76,-0.02,-0.14,-1.20,1.59,1.02,126.25,1655,1109

0.90,-0.12,10.83,-26.18,23.09,-32.65,-0.03,-0.14,-1.19,-0.62,4.76,138.59,1649,1109

0.27,3.77,2.20,-26.18,23.09,-32.65,-0.01,-0.16,-1.20,59.55,3.60,138.59,1627,1109

-1.41,-3.33,20.01,-22.09,16.36,-32.45,-0.06,-0.24,-1.19,-9.44,-3.98,143.47,1648,1109

0.43,6.12,5.73,-22.09,16.36,-32.45,-0.04,-0.28,-1.20,46.82,2.95,143.47,1647,1100

3.96,-3.02,4.90,-21.09,21.91,-30.10,-0.04,-0.32,-1.18,-25.60,34.53,133.91,1596,1100

-0.55,0.55,16.40,-21.09,21.91,-30.10,-0.05,-0.37,-1.19,1.92,-1.92,133.91,1640,1109

-3.77,6.12,10.55,-6.09,-1.36,-40.31,-0.03,-0.42,-1.20,28.64,-17.16,192.62,1640,1101

$GPGGA,174858.165,,,,,0,00,,,M,0.0,M,,0000*53
1.77,-2.12,15.61,-6.09,-1.36,-40.31,-0.09,-0.47,-1.15,-7.68,6.39,192.62,1584,1101

3.22,-10.36,16.71,-23.91,20.64,-27.24,-0.07,-0.48,-1.12,-31.32,9.29,139.20,1641,1103

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
0.59,0.47,8.79,-23.91,20.64,-27.24,-0.11,-0.48,-1.08,3.06,3.83,139.20,1648,1101

-2.55,5.33,7.18,-22.64,17.27,-38.78,-0.13,-0.44,-1.04,35.00,-15.91,142.65,1620,1109

0.78,-1.14,6.04,-22.64,17.27,-38.78,-0.10,-0.38,-0.99,-10.58,7.27,142.65,1655,1109

$GPRMC,174858.165,V,,,,,,,180418,,,N*4C
1.88,0.24,3.49,-23.82,-0.55,-38.98,-0.11,-0.35,-1.00,3.40,28.28,181.31,1649,1109

0.51,4.12,11.10,-23.82,-0.55,-38.98,-0.08,-0.29,-1.03,20.34,2.47,181.31,1628,1109

5.41,-4.00,4.94,-28.55,11.18,-28.47,-0.08,-0.20,-1.08,-28.63,40.41,158.61,1648,1100

-2.28,0.51,17.65,-28.55,11.18,-28.47,-0.09,-0.16,-1.10,1.64,-7.34,158.61,1655,1109

-1.37,6.00,14.55,-23.00,14.64,-25.31,-0.09,-0.16,-1.10,22.32,-4.98,147.53,1655,1109

-2.90,5.30,7.61,-23.00,14.64,-25.31,-0.06,-0.18,-1.14,33.03,-17.39,147.53,1648,1100

-1.88,4.20,7.37,-28.91,22.18,-24.08,-0.07,-0.20,-1.14,28.87,-12.51,142.50,1648,1110

2.86,-0.59,9.49,-28.91,22.18,-24.08,-0.07,-0.17,-1.14,-3.40,16.76,142.50,1655,1109

-2.67,10.67,-0.75,-30.18,8.18,-32.86,-0.05,-0.17,-1.14,75.45,-166.00,164.83,1655,1109

-3.10,2.00,16.95,-30.18,8.18,-32.86,-0.03,-0.20,-1.15,6.62,-10.29,164.83,1627,1109

-1.84,5.22,13.30,-23.00,1.09,-27.96,0.01,-0.27,-1.12,21.24,-7.35,177.28,1649,1109

4.79,-2.00,0.98,-23.00,1.09,-27.96,0.01,-0.34,-1.11,-22.27,65.04,177.28,1655,1100

4.63,0.86,-0.24,-22.64,8.73,-23.47,-0.01,-0.44,-1.12,10.55,100.94,158.92,1603,1109

-2.67,7.10,9.30,-22.64,8.73,-23.47,-0.00,-0.46,-1.14,36.28,-12.85,158.92,1649,1108

-2.04,3.49,16.79,-14.45,-15.00,-37.45,-0.02,-0.46,-1.13,11.66,-6.78,226.06,1649,1109

0.78,2.43,12.24,-14.45,-15.00,-37.45,-0.07,-0.42,-1.15,11.22,3.60,226.06,1620,1109

1.73,0.94,4.67,-27.09,13.55,-23.88,-0.04,-0.41,-1.12,10.71,19.92,153.43,1655,1109

0.43,0.75,17.26,-27.09,13.55,-23.88,-0.10,-0.39,-1.13,2.47,1.43,153.43,1649,1102

-1.33,4.75,5.14,-32.00,14.55,-25.82,-0.13,-0.33,-1.13,41.80,-10.79,155.56,1628,1109

1.92,2.12,5.61,-32.00,14.55,-25.82,-0.15,-0.22,-1.15,19.66,17.77,155.56,1649,1110

-0.31,1.26,11.65,-25.27,-1.73,-29.90,-0.15,-0.24,-1.16,6.15,-1.53,183.91,1655,1109

-1.57,4.16,3.53,-25.27,-1.73,-29.90,-0.18,-0.24,-1.17,47.10,-16.05,183.91,1627,1103

3.84,-1.53,8.39,-19.64,-1.91,-25.31,-0.12,-0.20,-1.18,-9.41,24.25,185.55,1640,1100

0.27,1.88,6.28,-19.64,-1.91,-25.31,-0.11,-0.21,-1.20,16.68,2.40,185.55,1640,1109

0.67,3.57,13.85,-11.00,-9.00,-30.51,-0.08,-0.21,-1.18,14.44,2.67,219.29,1647,1110

1.22,-0.90,15.38,-11.00,-9.00,-30.51,-0.03,-0.21,-1.16,-3.35,4.51,219.29,1648,1100

$GPGGA,174859.165,,,,,0,00,,,M,0.0,M,,0000*52
-1.26,5.57,12.67,-9.00,-5.45,-29.49,-0.01,-0.25,-1.09,23.63,-5.18,211.22,1590,1109

3.77,1.29,1.73,-9.00,-5.45,-29.49,0.02,-0.28,-1.08,17.35,60.19,211.22,1641,1102

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-1.33,1.92,10.67,6.82,-37.82,-39.29,0.05,-0.31,-1.08,10.13,-7.01,280.22,1647,1109

-0.08,-1.22,5.18,6.82,-37.82,-39.29,-0.03,-0.31,-1.05,-13.21,-0.85,280.22,1625,1101

-0.35,1.37,4.86,-15.82,7.00,-29.18,0.01,-0.32,-1.04,15.72,-4.00,156.13,1648,1101

2.00,-2.31,13.30,-15.82,7.00,-29.18,-0.02,-0.37,-1.04,-9.77,8.43,156.13,1640,1100

$GPGSV,3,1,12,05,66,001,,07,61,233,38,23,46,019,40,08,35,219,36*7B
3.57,0.20,3.57,-5.00,-15.45,-33.67,-0.05,-0.39,-1.07,2.22,44.96,252.07,1438,1101

2.00,2.98,4.59,-5.00,-15.45,-33.67,-0.08,-0.39,-1.10,30.77,20.08,252.07,1647,1109

1.61,-0.35,4.82,1.64,-28.45,-41.94,-0.13,-0.36,-1.11,-3.97,18.39,273.29,1640,1101

3.57,0.16,13.96,1.64,-28.45,-41.94,-0.13,-0.32,-1.15,0.62,14.34,273.29,1610,1109

2.67,-2.98,11.41,-4.27,-2.82,-33.67,-0.16,-0.29,-1.17,-14.27,12.74,213.41,1647,1109

$GPGSV,3,2,12,28,28,131,,09,18,064,39,25,12,039,,16,10,054,*79
4.98,-8.98,18.71,-4.27,-2.82,-33.67,-0.18,-0.30,-1.15,-24.89,13.50,213.41,1490,1101

-0.04,-1.84,16.36,0.91,-14.45,-29.90,-0.13,-0.30,-1.11,-6.43,-0.14,273.60,1619,1109

-1.96,1.84,5.92,0.91,-14.45,-29.90,-0.07,-0.33,-1.11,16.46,-17.55,273.60,1648,1101

0.82,2.59,2.67,13.00,-38.27,-42.35,-0.11,-0.33,-1.08,42.84,12.50,288.76,1647,1108

0.94,-0.82,8.08,13.00,-38.27,-42.35,-0.09,-0.30,-1.01,-5.78,6.61,288.76,1626,1101

$GPGSV,3,3,12,27,02,223,30,30,-4,034,33,11,-7,154,,04,-14,150,*52
0.90,0.31,10.98,17.73,-23.36,-38.98,-0.10,-0.31,-0.93,1.63,4.69,307.19,1477,1100

